,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
4759,SVN,2021-08,54507.0,2119843.0,0.025712753255783566,25712.753255783566,257127.53255783566
4760,SVN,2021-09,126050.0,2119843.0,0.05946195071993539,59461.95071993539,594619.5071993539
4761,SVN,2021-10,149889.0,2119843.0,0.070707594854902,70707.594854902,707075.94854902
4762,SVN,2021-11,208356.0,2119843.0,0.09828841098137928,98288.41098137927,982884.1098137927
4763,SVN,2021-12,139417.0,2119843.0,0.06576760637462302,65767.60637462302,657676.0637462302
4764,SVN,2022-01,374590.0,2119843.0,0.17670648250837445,176706.48250837447,1767064.8250837445
4765,SVN,2022-02,1934173.0,2119843.0,0.9124133249490646,912413.3249490645,9124133.249490647
4766,SVN,2022-03,398904.0,2119843.0,0.18817619984121467,188176.19984121466,1881761.9984121467
4767,SVN,2022-04,308198.0,2119843.0,0.14538718197526893,145387.18197526893,1453871.8197526892
4768,SVN,2022-05,173512.0,2119843.0,0.08185134465146711,81851.34465146711,818513.4465146711
4769,SVN,2022-06,,2119843.0,,,
4770,SWE,2020-01,,10549349.0,,,
4771,SWE,2020-02,,10549349.0,,,
4772,SWE,2020-03,,10549349.0,,,
4773,SWE,2020-04,,10549349.0,,,
4774,SWE,2020-05,,10549349.0,,,
4775,SWE,2020-06,,10549349.0,,,
4776,SWE,2020-07,,10549349.0,,,
4777,SWE,2020-08,275658.0,10549349.0,0.02613033278167212,26130.332781672118,261303.3278167212
4778,SWE,2020-09,560116.0,10549349.0,0.053094840259811295,53094.840259811295,530948.4025981129
4779,SWE,2020-10,670728.0,10549349.0,0.06358003702408556,63580.037024085555,635800.3702408556
4780,SWE,2020-11,1074342.0,10549349.0,0.10183964906270519,101839.6490627052,1018396.4906270519
4781,SWE,2020-12,1199297.0,10549349.0,0.11368445578964162,113684.45578964162,1136844.5578964162
4782,SWE,2021-01,910796.0,10549349.0,0.08633670191402332,86336.70191402332,863367.0191402332
4783,SWE,2021-02,871075.0,10549349.0,0.08257144587784516,82571.44587784517,825714.4587784517
4784,SWE,2021-03,1287211.0,10549349.0,0.12201805059250576,122018.05059250575,1220180.5059250575
4785,SWE,2021-04,1405481.0,10549349.0,0.13322916892786466,133229.16892786467,1332291.6892786466
4786,SWE,2021-05,1319805.0,10549349.0,0.12510771991712474,125107.71991712475,1251077.1991712474
4787,SWE,2021-06,670301.0,10549349.0,0.06353956059279108,63539.56059279107,635395.6059279108
4788,SWE,2021-07,365535.0,10549349.0,0.0346500054173959,34650.0054173959,346500.054173959
4789,SWE,2021-08,521165.0,10549349.0,0.049402574509574006,49402.574509574006,494025.7450957401
4790,SWE,2021-09,889437.0,10549349.0,0.08431202721608698,84312.02721608698,843120.2721608698
4791,SWE,2021-10,606475.0,10549349.0,0.05748932943634721,57489.32943634721,574893.294363472
4792,SWE,2021-11,577295.0,10549349.0,0.05472328197692578,54723.281976925784,547232.8197692578
4793,SWE,2021-12,1499500.0,10549349.0,0.1421414724264028,142141.4724264028,1421414.724264028
4794,SWE,2022-01,2189117.0,10549349.0,0.20751204647793906,207512.04647793906,2075120.4647793905
4795,SWE,2022-02,771315.0,10549349.0,0.0731149381824414,73114.9381824414,731149.381824414
4796,SWE,2022-03,188720.0,10549349.0,0.017889255536052508,17889.255536052508,178892.5553605251
4797,SWE,2022-04,107901.0,10549349.0,0.01022821408221493,10228.21408221493,102282.1408221493
4798,SWE,2022-05,86241.0,10549349.0,0.008175006817956255,8175.006817956255,81750.06817956256
4799,SWE,2022-06,,10549349.0,,,
4800,SWZ,2020-01,,1201680.0,,,
4801,SWZ,2020-02,,1201680.0,,,
4802,SWZ,2020-03,,1201680.0,,,
4803,SWZ,2020-04,,1201680.0,,,
4804,SWZ,2020-05,,1201680.0,,,
4805,SWZ,2020-06,,1201680.0,,,
4806,SWZ,2020-07,,1201680.0,,,
4807,SWZ,2020-08,,1201680.0,,,
4808,SWZ,2020-09,,1201680.0,,,
4809,SWZ,2020-10,,1201680.0,,,
4810,SWZ,2020-11,,1201680.0,,,
4811,SWZ,2020-12,,1201680.0,,,
4812,SWZ,2021-01,,1201680.0,,,
4813,SWZ,2021-02,,1201680.0,,,
4814,SWZ,2021-03,,1201680.0,,,
4815,SWZ,2021-04,,1201680.0,,,
4816,SWZ,2021-05,,1201680.0,,,
4817,SWZ,2021-06,,1201680.0,,,
4818,SWZ,2021-07,,1201680.0,,,
4819,SWZ,2021-08,,1201680.0,,,
4820,SWZ,2021-09,,1201680.0,,,
4821,SWZ,2021-10,,1201680.0,,,
4822,SWZ,2021-11,,1201680.0,,,
4823,SWZ,2021-12,,1201680.0,,,
4824,SWZ,2022-01,,1201680.0,,,
4825,SWZ,2022-02,,1201680.0,,,
4826,SWZ,2022-03,,1201680.0,,,
4827,SWZ,2022-04,14618.0,1201680.0,0.012164636176020238,12164.636176020238,121646.36176020237
4828,SWZ,2022-05,12839.0,1201680.0,0.010684208774382531,10684.20877438253,106842.08774382531
4829,SWZ,2022-06,,1201680.0,,,
4830,SYR,2020-01,,22125242.0,,,
4831,SYR,2020-02,,22125242.0,,,
4832,SYR,2020-03,,22125242.0,,,
4833,SYR,2020-04,,22125242.0,,,
4834,SYR,2020-05,,22125242.0,,,
4835,SYR,2020-06,,22125242.0,,,
4836,SYR,2020-07,,22125242.0,,,
4837,SYR,2020-08,,22125242.0,,,
4838,SYR,2020-09,,22125242.0,,,
4839,SYR,2020-10,,22125242.0,,,
4840,SYR,2020-11,,22125242.0,,,
4841,SYR,2020-12,,22125242.0,,,
4842,SYR,2021-01,,22125242.0,,,
4843,SYR,2021-02,,22125242.0,,,
4844,SYR,2021-03,,22125242.0,,,
4845,SYR,2021-04,,22125242.0,,,
4846,SYR,2021-05,,22125242.0,,,
4847,SYR,2021-06,,22125242.0,,,
4848,SYR,2021-07,,22125242.0,,,
4849,SYR,2021-08,,22125242.0,,,
4850,SYR,2021-09,,22125242.0,,,
4851,SYR,2021-10,,22125242.0,,,
4852,SYR,2021-11,,22125242.0,,,
4853,SYR,2021-12,,22125242.0,,,
4854,SYR,2022-01,,22125242.0,,,
4855,SYR,2022-02,,22125242.0,,,
4856,SYR,2022-03,,22125242.0,,,
4857,SYR,2022-04,4483.0,22125242.0,0.00020261925270693084,202.61925270693084,2026.1925270693084
4858,SYR,2022-05,,22125242.0,,,
4859,SYR,2022-06,,22125242.0,,,
4860,TCD,2020-01,,17723312.0,,,
4861,TCD,2020-02,,17723312.0,,,
4862,TCD,2020-03,,17723312.0,,,
4863,TCD,2020-04,,17723312.0,,,
4864,TCD,2020-05,,17723312.0,,,
4865,TCD,2020-06,,17723312.0,,,
4866,TCD,2020-07,,17723312.0,,,
4867,TCD,2020-08,,17723312.0,,,
4868,TCD,2020-09,,17723312.0,,,
4869,TCD,2020-10,,17723312.0,,,
4870,TCD,2020-11,,17723312.0,,,
4871,TCD,2020-12,,17723312.0,,,
4872,TCD,2021-01,,17723312.0,,,
4873,TCD,2021-02,,17723312.0,,,
4874,TCD,2021-03,,17723312.0,,,
4875,TCD,2021-04,,17723312.0,,,
4876,TCD,2021-05,,17723312.0,,,
4877,TCD,2021-06,,17723312.0,,,
4878,TCD,2021-07,,17723312.0,,,
4879,TCD,2021-08,,17723312.0,,,
4880,TCD,2021-09,,17723312.0,,,
4881,TCD,2021-10,,17723312.0,,,
4882,TCD,2021-11,,17723312.0,,,
4883,TCD,2021-12,,17723312.0,,,
4884,TCD,2022-01,,17723312.0,,,
4885,TCD,2022-02,4720.0,17723312.0,0.0002663159120597775,266.31591205977753,2663.159120597775
4886,TCD,2022-03,6532.0,17723312.0,0.00036855413931662437,368.55413931662434,3685.541393166244
4887,TCD,2022-04,5678.0,17723312.0,0.0003203690145498765,320.36901454987645,3203.6901454987647
4888,TCD,2022-05,2801.0,17723312.0,0.00015804043849140613,158.04043849140612,1580.4043849140614
4889,TCD,2022-06,,17723312.0,,,
4890,TGO,2020-01,,8848700.0,,,
4891,TGO,2020-02,,8848700.0,,,
4892,TGO,2020-03,,8848700.0,,,
4893,TGO,2020-04,5737.0,8848700.0,0.0006483438245165956,648.3438245165956,6483.438245165957
4894,TGO,2020-05,12501.0,8848700.0,0.0014127498954648705,1412.7498954648704,14127.498954648705
4895,TGO,2020-06,11148.0,8848700.0,0.0012598460790850634,1259.8460790850634,12598.460790850633
4896,TGO,2020-07,11600.0,8848700.0,0.0013109270288290936,1310.9270288290936,13109.270288290936
4897,TGO,2020-08,21594.0,8848700.0,0.002440358470735814,2440.358470735814,24403.584707358143
4898,TGO,2020-09,25965.0,8848700.0,0.002934329336512708,2934.3293365127083,29343.293365127083
4899,TGO,2020-10,27306.0,8848700.0,0.003085877021483382,3085.8770214833817,30858.770214833818
4900,TGO,2020-11,30187.0,8848700.0,0.0034114615706261936,3411.4615706261934,34114.61570626194
4901,TGO,2020-12,29149.0,8848700.0,0.003294156203736142,3294.156203736142,32941.56203736142
4902,TGO,2021-01,28792.0,8848700.0,0.003253811294314419,3253.811294314419,32538.112943144188
4903,TGO,2021-02,28491.0,8848700.0,0.0032197949981353194,3219.7949981353195,32197.949981353195
4904,TGO,2021-03,36908.0,8848700.0,0.00417100817069174,4171.00817069174,41710.0817069174
4905,TGO,2021-04,36819.0,8848700.0,0.004160950196074,4160.950196074,41609.50196074
4906,TGO,2021-05,24491.0,8848700.0,0.0027677511950908043,2767.7511950908042,27677.511950908043
4907,TGO,2021-06,27728.0,8848700.0,0.0031335676427045782,3133.5676427045782,31335.676427045782
4908,TGO,2021-07,39578.0,8848700.0,0.004472747409223954,4472.7474092239545,44727.47409223954
4909,TGO,2021-08,58377.0,8848700.0,0.006597240272582413,6597.240272582413,65972.40272582413
4910,TGO,2021-09,52128.0,8848700.0,0.00589103484127612,5891.03484127612,58910.348412761196
4911,TGO,2021-10,35480.0,8848700.0,0.004009628533004848,4009.628533004848,40096.28533004848
4912,TGO,2021-11,31198.0,8848700.0,0.0035257156418456947,3525.715641845695,35257.15641845694
4913,TGO,2021-12,34960.0,8848700.0,0.003950862838609061,3950.862838609061,39508.62838609061
4914,TGO,2022-01,49056.0,8848700.0,0.005543865200537932,5543.865200537932,55438.65200537932
4915,TGO,2022-02,27046.0,8848700.0,0.0030564941742854883,3056.494174285488,30564.941742854884
4916,TGO,2022-03,28670.0,8848700.0,0.0032400239583215613,3240.023958321561,32400.239583215614
4917,TGO,2022-04,12713.0,8848700.0,0.0014367082170262298,1436.7082170262297,14367.082170262298
4918,TGO,2022-05,10757.0,8848700.0,0.001215658797337462,1215.658797337462,12156.58797337462
4919,TGO,2022-06,,8848700.0,,,
4920,THA,2020-01,,71697024.0,,,
4921,THA,2020-02,5815.0,71697024.0,8.110517948415823e-05,81.10517948415823,811.0517948415823
4922,THA,2020-03,49464.0,71697024.0,0.0006899031122965439,689.9031122965439,6899.031122965439
4923,THA,2020-04,137102.0,71697024.0,0.0019122411552256338,1912.2411552256337,19122.411552256337
4924,THA,2020-05,230070.0,71697024.0,0.0032089198011900745,3208.9198011900744,32089.198011900746
4925,THA,2020-06,213170.0,71697024.0,0.0029732056940048168,2973.205694004817,29732.05694004817
4926,THA,2020-07,140568.0,71697024.0,0.001960583468569072,1960.583468569072,19605.834685690723
4927,THA,2020-08,130751.0,71697024.0,0.0018236600726970202,1823.6600726970203,18236.600726970202
4928,THA,2020-09,131594.0,71697024.0,0.0018354178828956693,1835.4178828956694,18354.178828956694
4929,THA,2020-10,139880.0,71697024.0,0.0019509875333179798,1950.9875333179798,19509.875333179796
4930,THA,2020-11,111128.0,71697024.0,0.0015499667043362916,1549.9667043362915,15499.667043362917
4931,THA,2020-12,288440.0,71697024.0,0.004023040063699157,4023.040063699157,40230.40063699157
4932,THA,2021-01,721923.0,71697024.0,0.010069079017840406,10069.079017840406,100690.79017840406
4933,THA,2021-02,454305.0,71697024.0,0.006336455471289855,6336.455471289854,63364.55471289855
4934,THA,2021-03,482696.0,71697024.0,0.006732441223780781,6732.441223780781,67324.4122378078
4935,THA,2021-04,1311768.0,71697024.0,0.01829598952391664,18295.98952391664,182959.89523916642
4936,THA,2021-05,1977424.0,71697024.0,0.027580280040633207,27580.280040633206,275802.80040633207
4937,THA,2021-06,1836654.0,71697024.0,0.025616879160842158,25616.879160842156,256168.79160842157
4938,THA,2021-07,2028953.0,71697024.0,0.028298984906263334,28298.984906263333,282989.84906263335
4939,THA,2021-08,1810437.0,71697024.0,0.025251215447938256,25251.215447938255,252512.15447938256
4940,THA,2021-09,1449594.0,71697024.0,0.020218328727284414,20218.328727284414,202183.28727284414
4941,THA,2021-10,1466619.0,71697024.0,0.020455786282008025,20455.786282008026,204557.86282008025
4942,THA,2021-11,1338021.0,71697024.0,0.018662155349711586,18662.155349711586,186621.55349711585
4943,THA,2021-12,1158347.0,71697024.0,0.016156137805664012,16156.137805664011,161561.37805664013
4944,THA,2022-01,1655650.0,71697024.0,0.02309231133498651,23092.311334986513,230923.1133498651
4945,THA,2022-02,1610069.0,71697024.0,0.02245656667702135,22456.56667702135,224565.6667702135
4946,THA,2022-03,1808552.0,71697024.0,0.0252249242590599,25224.924259059902,252249.24259059902
4947,THA,2022-04,1372093.0,71697024.0,0.019137377305925556,19137.377305925555,191373.77305925556
4948,THA,2022-05,595965.0,71697024.0,0.008312269697553974,8312.269697553973,83122.69697553973
4949,THA,2022-06,,71697024.0,,,
4950,TLS,2020-01,,1341298.0,,,
4951,TLS,2020-02,,1341298.0,,,
4952,TLS,2020-03,,1341298.0,,,
4953,TLS,2020-04,,1341298.0,,,
4954,TLS,2020-05,,1341298.0,,,
4955,TLS,2020-06,,1341298.0,,,
4956,TLS,2020-07,,1341298.0,,,
4957,TLS,2020-08,,1341298.0,,,
4958,TLS,2020-09,,1341298.0,,,
4959,TLS,2020-10,,1341298.0,,,
4960,TLS,2020-11,,1341298.0,,,
4961,TLS,2020-12,,1341298.0,,,
4962,TLS,2021-01,,1341298.0,,,
4963,TLS,2021-02,,1341298.0,,,
4964,TLS,2021-03,,1341298.0,,,
4965,TLS,2021-04,,1341298.0,,,
4966,TLS,2021-05,,1341298.0,,,
4967,TLS,2021-06,,1341298.0,,,
4968,TLS,2021-07,,1341298.0,,,
4969,TLS,2021-08,27079.0,1341298.0,0.02018865308082171,20188.65308082171,201886.53080821713
4970,TLS,2021-09,20353.0,1341298.0,0.015174107469033728,15174.107469033728,151741.07469033726
4971,TLS,2021-10,10664.0,1341298.0,0.007950507642596947,7950.507642596947,79505.07642596947
4972,TLS,2021-11,7350.0,1341298.0,0.005479766614130492,5479.766614130492,54797.666141304915
4973,TLS,2021-12,7595.0,1341298.0,0.005662425501268175,5662.425501268175,56624.25501268175
4974,TLS,2022-01,7595.0,1341298.0,0.005662425501268175,5662.425501268175,56624.25501268175
4975,TLS,2022-02,12510.0,1341298.0,0.00932678644119353,9326.78644119353,93267.8644119353
4976,TLS,2022-03,8115.0,1341298.0,0.00605010966988693,6050.1096698869305,60501.0966988693
4977,TLS,2022-04,5874.0,1341298.0,0.0043793400124357154,4379.340012435716,43793.400124357155
4978,TLS,2022-05,,1341298.0,,,
4979,TLS,2022-06,,1341298.0,,,
4980,TTO,2020-01,,1531043.0,,,
4981,TTO,2020-02,,1531043.0,,,
4982,TTO,2020-03,,1531043.0,,,
4983,TTO,2020-04,,1531043.0,,,
4984,TTO,2020-05,,1531043.0,,,
4985,TTO,2020-06,,1531043.0,,,
4986,TTO,2020-07,,1531043.0,,,
4987,TTO,2020-08,,1531043.0,,,
4988,TTO,2020-09,,1531043.0,,,
4989,TTO,2020-10,,1531043.0,,,
4990,TTO,2020-11,,1531043.0,,,
4991,TTO,2020-12,,1531043.0,,,
4992,TTO,2021-01,11159.0,1531043.0,0.007288495489675992,7288.495489675993,72884.95489675993
4993,TTO,2021-02,12597.0,1531043.0,0.008227724498920017,8227.724498920017,82277.24498920018
4994,TTO,2021-03,13256.0,1531043.0,0.008658150032363558,8658.150032363557,86581.50032363558
4995,TTO,2021-04,19923.0,1531043.0,0.013012697879811344,13012.697879811343,130126.97879811344
4996,TTO,2021-05,49641.0,1531043.0,0.0324229953045081,32422.995304508102,324229.953045081
4997,TTO,2021-06,49500.0,1531043.0,0.032330901222238695,32330.901222238695,323309.01222238695
4998,TTO,2021-07,36778.0,1531043.0,0.024021533033363532,24021.533033363532,240215.33033363533
4999,TTO,2021-08,42015.0,1531043.0,0.027442077067724422,27442.07706772442,274420.77067724423
5000,TTO,2021-09,41072.0,1531043.0,0.026826157070702784,26826.157070702782,268261.57070702786
5001,TTO,2021-10,42483.0,1531043.0,0.027747751042916494,27747.751042916494,277477.5104291649
5002,TTO,2021-11,52652.0,1531043.0,0.03438962850814772,34389.62850814772,343896.2850814772
5003,TTO,2021-12,60750.0,1531043.0,0.03967883331820204,39678.833318202036,396788.3331820204
5004,TTO,2022-01,59619.0,1531043.0,0.038940121211487856,38940.12121148786,389401.2121148786
5005,TTO,2022-02,61755.0,1531043.0,0.04033524858544143,40335.248585441426,403352.4858544143
5006,TTO,2022-03,45495.0,1531043.0,0.02971503739607575,29715.03739607575,297150.3739607575
5007,TTO,2022-04,31117.0,1531043.0,0.020324053602674776,20324.053602674776,203240.53602674775
5008,TTO,2022-05,43562.0,1531043.0,0.028452499374609336,28452.499374609335,284524.99374609336
5009,TTO,2022-06,,1531043.0,,,
5010,TUN,2020-01,,12356116.0,,,
5011,TUN,2020-02,,12356116.0,,,
5012,TUN,2020-03,,12356116.0,,,
5013,TUN,2020-04,,12356116.0,,,
5014,TUN,2020-05,,12356116.0,,,
5015,TUN,2020-06,,12356116.0,,,
5016,TUN,2020-07,,12356116.0,,,
5017,TUN,2020-08,,12356116.0,,,
5018,TUN,2020-09,,12356116.0,,,
5019,TUN,2020-10,,12356116.0,,,
5020,TUN,2020-11,,12356116.0,,,
5021,TUN,2020-12,,12356116.0,,,
5022,TUN,2021-01,,12356116.0,,,
5023,TUN,2021-02,,12356116.0,,,
5024,TUN,2021-03,,12356116.0,,,
5025,TUN,2021-04,,12356116.0,,,
5026,TUN,2021-05,168620.0,12356116.0,0.013646683148652862,13646.683148652863,136466.83148652862
5027,TUN,2021-06,213053.0,12356116.0,0.017242716076799537,17242.716076799537,172427.16076799537
5028,TUN,2021-07,527559.0,12356116.0,0.04269618381698585,42696.18381698585,426961.8381698585
5029,TUN,2021-08,358718.0,12356116.0,0.02903161478898385,29031.61478898385,290316.1478898385
5030,TUN,2021-09,355379.0,12356116.0,0.028761384240808357,28761.38424080836,287613.84240808355
5031,TUN,2021-10,150582.0,12356116.0,0.012186839294807527,12186.839294807527,121868.39294807527
5032,TUN,2021-11,109283.0,12356116.0,0.008844445940779449,8844.44594077945,88444.45940779448
5033,TUN,2021-12,180122.0,12356116.0,0.014577558190615887,14577.558190615886,145775.58190615886
5034,TUN,2022-01,653358.0,12356116.0,0.05287729574568578,52877.295745685784,528772.9574568578
5035,TUN,2022-02,332089.0,12356116.0,0.02687648772478342,26876.48772478342,268764.87724783417
5036,TUN,2022-03,189594.0,12356116.0,0.015344142123625256,15344.142123625255,153441.42123625256
5037,TUN,2022-04,53974.0,12356116.0,0.004368201140228855,4368.201140228855,43682.01140228855
5038,TUN,2022-05,52579.0,12356116.0,0.004255301585061195,4255.3015850611955,42553.015850611955
5039,TUN,2022-06,,12356116.0,,,
5040,TUR,2020-01,,85341248.0,,,
5041,TUR,2020-02,,85341248.0,,,
5042,TUR,2020-03,,85341248.0,,,
5043,TUR,2020-04,845615.0,85341248.0,0.009908631755654663,9908.631755654664,99086.31755654664
5044,TUR,2020-05,1009655.0,85341248.0,0.011830797224807399,11830.797224807398,118307.97224807399
5045,TUR,2020-06,1296083.0,85341248.0,0.0151870640560588,15187.0640560588,151870.640560588
5046,TUR,2020-07,1432143.0,85341248.0,0.016781369309246567,16781.369309246566,167813.69309246566
5047,TUR,2020-08,2165136.0,85341248.0,0.025370334401484264,25370.334401484262,253703.34401484265
5048,TUR,2020-09,3217328.0,85341248.0,0.037699565865265995,37699.565865266,376995.65865266
5049,TUR,2020-10,3563203.0,85341248.0,0.041752412619979494,41752.41261997949,417524.12619979493
5050,TUR,2020-11,4465437.0,85341248.0,0.05232448674760416,52324.48674760416,523244.8674760416
5051,TUR,2020-12,5887096.0,85341248.0,0.06898300807600095,68983.00807600096,689830.0807600096
5052,TUR,2021-01,5199433.0,85341248.0,0.06092520465601815,60925.204656018155,609252.0465601815
5053,TUR,2021-02,3647919.0,85341248.0,0.04274508617450731,42745.08617450731,427450.8617450731
5054,TUR,2021-03,5075176.0,85341248.0,0.059469202981423476,59469.20298142348,594692.0298142347
5055,TUR,2021-04,8553428.0,85341248.0,0.10022618839602628,100226.18839602628,1002261.8839602628
5056,TUR,2021-05,7039782.0,85341248.0,0.08248979438407088,82489.79438407088,824897.9438407088
5057,TUR,2021-06,6632865.0,85341248.0,0.07772167803311243,77721.67803311243,777216.7803311243
5058,TUR,2021-07,6989598.0,85341248.0,0.08190175517470755,81901.75517470755,819017.5517470755
5059,TUR,2021-08,8464087.0,85341248.0,0.09917932064925979,99179.32064925978,991793.2064925978
5060,TUR,2021-09,9682052.0,85341248.0,0.11345102429249687,113451.02429249688,1134510.2429249687
5061,TUR,2021-10,10999702.0,85341248.0,0.12889080319050408,128890.80319050408,1288908.0319050408
5062,TUR,2021-11,10691982.0,85341248.0,0.12528504387468062,125285.04387468062,1252850.4387468062
5063,TUR,2021-12,10981311.0,85341248.0,0.12867530364683677,128675.30364683676,1286753.0364683678
5064,TUR,2022-01,12418596.0,85341248.0,0.14551692518018955,145516.92518018954,1455169.2518018954
5065,TUR,2022-02,12538260.0,85341248.0,0.14691910762776753,146919.10762776752,1469191.0762776753
5066,TUR,2022-03,10407792.0,85341248.0,0.12195500117364115,121955.00117364115,1219550.0117364116
5067,TUR,2022-04,5684368.0,85341248.0,0.06660750965347964,66607.50965347965,666075.0965347964
5068,TUR,2022-05,3837566.0,85341248.0,0.044967305844882885,44967.30584488288,449673.0584488289
5069,TUR,2022-06,,85341248.0,,,
5070,TWN,2020-01,,23893396.0,,,
5071,TWN,2020-02,8722.0,23893396.0,0.00036503810508979134,365.0381050897914,3650.3810508979136
