,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
4116,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4117,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4118,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4119,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4120,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4121,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4122,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4123,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4124,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4125,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4126,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4127,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4128,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4129,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4130,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4131,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4132,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4133,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4134,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4135,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4136,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4137,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4138,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4139,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4140,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4141,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4142,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4143,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4144,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
4145,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4146,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4147,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4148,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4149,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4150,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4151,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4152,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4153,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4154,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4155,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4156,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4157,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4158,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4159,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4160,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4161,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4162,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4163,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4164,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4165,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4166,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4167,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4168,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4169,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4170,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4171,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4172,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4173,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4174,SEN,25.0,1102099.0,17316452.0,44083.96,0.002545784783164588,254.5784783164588,Afrika,Senegal
4175,SGP,4.0,,,,,,Azie,Singapore
4176,SGP,4.0,,,,,,Azie,Singapore
4177,SGP,4.0,,,,,,Azie,Singapore
4178,SGP,4.0,,,,,,Azie,Singapore
4179,SGP,4.0,,,,,,Azie,Singapore
4180,SGP,4.0,,,,,,Azie,Singapore
4181,SGP,4.0,,,,,,Azie,Singapore
4182,SGP,4.0,,,,,,Azie,Singapore
4183,SGP,4.0,,,,,,Azie,Singapore
4184,SGP,4.0,,,,,,Azie,Singapore
4185,SGP,4.0,,,,,,Azie,Singapore
4186,SGP,4.0,,,,,,Azie,Singapore
4187,SGP,4.0,,,,,,Azie,Singapore
4188,SGP,4.0,,,,,,Azie,Singapore
4189,SGP,4.0,,,,,,Azie,Singapore
4190,SGP,4.0,,,,,,Azie,Singapore
4191,SGP,4.0,,,,,,Azie,Singapore
4192,SGP,4.0,,,,,,Azie,Singapore
4193,SGP,4.0,,,,,,Azie,Singapore
4194,SGP,4.0,,,,,,Azie,Singapore
4195,SGP,4.0,,,,,,Azie,Singapore
4196,SGP,4.0,,,,,,Azie,Singapore
4197,SGP,4.0,,,,,,Azie,Singapore
4198,SGP,4.0,,,,,,Azie,Singapore
4199,SGP,4.0,,,,,,Azie,Singapore
4200,SGP,4.0,,,,,,Azie,Singapore
4201,SGP,4.0,,,,,,Azie,Singapore
4202,SGP,4.0,,,,,,Azie,Singapore
4203,SGP,4.0,,,,,,Azie,Singapore
4204,SGP,4.0,,,,,,Azie,Singapore
4205,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4206,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4207,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4208,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4209,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4210,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4211,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4212,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4213,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4214,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4215,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4216,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4217,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4218,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4219,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4220,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4221,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4222,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4223,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4224,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4225,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4226,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4227,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4228,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4229,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4230,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4231,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4232,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4233,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4234,SLE,2.0,428517.0,8605723.0,214258.5,0.02489721084445781,2489.721084445781,Afrika,Sierra Leone
4235,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4236,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4237,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4238,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4239,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4240,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4241,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4242,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4243,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4244,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4245,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4246,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4247,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4248,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4249,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4250,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4251,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4252,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4253,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4254,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4255,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4256,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4257,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4258,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4259,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4260,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4261,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4262,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4263,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4264,SLV,25.0,1921625.0,6336393.0,76865.0,0.01213071853339905,1213.071853339905,Noord-America,El Salvador
4265,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4266,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4267,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4268,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4269,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4270,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4271,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4272,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4273,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4274,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4275,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4276,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4277,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4278,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4279,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4280,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4281,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4282,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4283,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4284,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4285,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4286,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4287,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4288,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4289,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4290,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4291,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4292,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4293,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4294,SOM,2.0,501224.0,17597508.0,250612.0,0.01424133462533445,1424.133462533445,Afrika,Somalia
4295,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4296,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4297,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4298,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4299,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4300,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4301,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4302,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4303,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4304,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4305,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4306,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4307,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4308,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4309,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4310,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4311,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4312,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4313,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4314,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4315,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4316,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4317,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4318,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4319,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4320,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4321,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4322,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4323,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4324,SRB,27.0,9852899.0,6871547.0,364922.18518518517,0.0531062634345927,5310.62634345927,Europa,Serbia
4325,SSD,21.0,410280.0,10913172.0,19537.14285714286,0.0017902350349781767,179.02350349781767,Afrika,South Sudan
4326,SSD,21.0,410280.0,10913172.0,19537.14285714286,0.0017902350349781767,179.02350349781767,Afrika,South Sudan
4327,SSD,21.0,410280.0,10913172.0,19537.14285714286,0.0017902350349781767,179.02350349781767,Afrika,South Sudan
